order_id,order_date,cost,price,order_qty,sales,channel_name,brand_name,product_category
2169,30/10/2014,450.43,419.35,37,16665.91,Reseller,Litware ,"Music, Movies and Audio Books"
2170,27/04/2015,344.11,868.84,21,7226.31,Store,Litware,TV and Video
2171,22/12/2015,163.42,151.79,27,4412.34,Reseller,Litware ,Computers
2172,30/12/2015,235.48,447.76,20,4709.6,Reseller,Fabrikam  ,Cameras and camcorders 
2173,17/03/2015,303.04,810.06,43,13030.72,Reseller,Adventure Works,TV and Video
2174,16/06/2014,74.74,332.81,49,3662.26,Store,Fabrikam  ,Cameras and camcorders 
2175,7/8/2014,477.75,243.51,42,20065.5,Mobile Outlet,Fabrikam  ,TV and Video
2176,8/10/2014,472.6,658.52,3,1417.8,Online,Fabrikam  ,"Music, Movies and Audio Books"
2177,12/6/2014,302.39,266.61,6,1814.34,Store,Fabrikam,"Music, Movies and Audio Books"
2178,20/04/2015,290.26,578.16,22,6385.72,Reseller,Northwind Traders,"Music, Movies and Audio Books"
2179,27/08/2015,327.22,483.31,30,9816.6,Mobile Outlet,Fabrikam  ,"Music, Movies and Audio Books"
2180,7/8/2015,116.81,467.16,48,5606.88,Mobile Outlet,Southridge Video,Audio
2181,24/06/2015,33.54,460.53,38,1274.52,Store,Southridge Video,TV and Video
2182,24/02/2015,176.87,969.25,8,1414.96,Store,Litware ,Audio
2183,27/06/2014,236.79,941.19,41,9708.39,Mobile Outlet,Litware,Cameras and camcorders 
2184,30/10/2015,360.65,538.52,20,7213,Online,The Phone Company,Computers
2185,25/10/2015,3.38,772.44,42,141.96,Mobile Outlet,Southridge Video,"Music, Movies and Audio Books"
2186,1/9/2014,441.07,426.6,6,2646.42,Reseller,Litware ,Audio
2187,3/1/2015,133.13,211.08,9,1198.17,Online,Proseware,"Music, Movies and Audio Books"
2188,24/08/2014,387.55,802.62,8,3100.4,Reseller,Northwind Traders,TV and Video
2189,23/10/2014,35.89,742.77,14,502.46,Reseller,Northwind Traders,Audio
2190,25/09/2014,314.51,424.52,29,9120.79,Reseller,The Phone Company,Cameras and camcorders 
2191,9/6/2014,495.44,38.05,6,2972.64,Store,Litware ,Audio
2192,24/11/2014,420.35,278.11,16,6725.6,Mobile Outlet,Proseware,"Music, Movies and Audio Books"
2193,26/09/2015,9.37,565.91,18,168.66,Store,Litware,Cameras and camcorders 
2194,14/10/2015,12.04,926.75,22,264.88,Mobile Outlet,Wide World Importers,Audio
2195,28/11/2015,448.27,402.17,28,12551.56,Mobile Outlet,Wide World Importers,Cameras and camcorders 
2196,15/10/2015,106.92,563.34,15,1603.8,Store,Southridge Video,TV and Video
2197,3/12/2014,401.18,234.05,24,9628.32,Mobile Outlet,Litware ,Computers
2198,16/09/2014,193.21,828.7,28,5409.88,Store,A. Datum,TV and Video
2199,8/8/2015,79.14,677.71,32,2532.48,Online,The Phone Company,Computers
2200,6/6/2015,463.18,434.36,4,1852.72,Online,Fabrikam  ,Cameras and camcorders 
2201,19/05/2015,87.2,698.21,29,2528.8,Reseller,Litware,Cameras and camcorders 
2202,18/09/2015,53.76,405.2,12,645.12,Online,Contoso,Computers
2203,28/06/2015,448.96,775.02,16,7183.36,Online,A. Datum,Audio
2204,24/07/2015,209.19,325.08,44,9204.36,Online,Northwind Traders,TV and Video
2205,21/04/2015,55.3,878.89,2,110.6,Online,A. Datum,Computers
2206,29/12/2015,271.22,571.19,44,11933.68,Mobile Outlet,Proseware,"Music, Movies and Audio Books"
2207,24/10/2015,121.77,11.41,40,4870.8,Online,Fabrikam,TV and Video
2208,22/07/2014,403.75,584.89,13,5248.75,Mobile Outlet,Litware,Cell phones
2209,4/9/2015,81.79,938.56,9,736.11,Store,The Phone Company,Audio
2210,13/06/2015,247.57,808.78,38,9407.66,Mobile Outlet,Adventure Works,Computers
2211,25/09/2015,228.85,553.46,10,2288.5,Online,Litware,Cell phones
2212,29/01/2015,99.21,701.13,6,595.26,Reseller,Adventure Works ,Computers
2213,1/12/2015,155.06,988.39,23,3566.38,Online,The Phone Company,TV and Video
2214,5/12/2014,350.54,666.17,40,14021.6,Store,Southridge Video,Cameras and camcorders 
2215,26/11/2014,386.03,497.37,13,5018.39,Reseller,Proseware,Cell phones
2216,21/09/2014,245.24,352.97,43,10545.32,Store,Litware,Audio
2217,21/03/2015,429.13,455.61,26,11157.38,Mobile Outlet,Contoso,Computers
2218,31/10/2015,323.12,518.24,13,4200.56,Online,Northwind Traders,Cameras and camcorders 
2219,18/09/2015,467.65,938.81,33,15432.45,Reseller,Northwind Traders,TV and Video
2220,4/10/2015,45.27,671.42,28,1267.56,Mobile Outlet,Northwind Traders,TV and Video
2221,3/6/2014,340.38,291.24,28,9530.64,Online,Southridge Video,Cell phones
2222,26/11/2014,148.24,666.03,7,1037.68,Store,Contoso,"Music, Movies and Audio Books"
2223,8/5/2015,171.28,521.06,27,4624.56,Online,Wide World Importers,"Music, Movies and Audio Books"
2224,21/01/2015,383.68,423.97,14,5371.52,Reseller,Southridge Video,Audio
2225,8/10/2015,332.93,667.6,15,4993.95,Online,A. Datum,TV and Video
2226,26/01/2015,123.75,596.23,2,247.5,Reseller,Wide World Importers,Audio
2227,4/5/2015,429.93,2.42,37,15907.41,Reseller,Adventure Works,TV and Video
2228,3/12/2015,421.3,562.54,34,14324.2,Reseller,Litware ,Cell phones
2229,30/10/2014,51.26,934.84,32,1640.32,Store,Fabrikam,TV and Video
2230,29/06/2014,247.35,164.05,26,6431.1,Reseller,Litware,Cameras and camcorders 
2231,20/06/2015,136.89,116.32,28,3832.92,Mobile Outlet,Wide World Importers,Cameras and camcorders 
2232,23/01/2015,168.33,91.02,25,4208.25,Store,Litware,Cameras and camcorders 
2233,8/12/2015,260.22,953.46,47,12230.34,Reseller,Adventure Works ,"Music, Movies and Audio Books"
2234,16/03/2015,319.82,675.56,45,14391.9,Reseller,Adventure Works ,Cameras and camcorders 
2235,3/2/2015,167.92,319.44,50,8396,Online,Adventure Works ,Cameras and camcorders 
2236,8/9/2015,100.68,367.62,48,4832.64,Mobile Outlet,Wide World Importers,Audio
2237,6/1/2015,409.22,137.91,38,15550.36,Online,Southridge Video,Computers
2238,26/12/2014,163.59,716.09,1,163.59,Reseller,A. Datum,Cameras and camcorders 
2239,1/5/2015,181.08,248.6,50,9054,Mobile Outlet,Fabrikam  ,Cell phones
2240,23/11/2015,163.07,967.77,45,7338.15,Reseller,Southridge Video,Cell phones
2241,27/08/2015,403.32,519.16,41,16536.12,Online,The Phone Company,Cell phones
2242,27/05/2015,76.55,633.04,19,1454.45,Store,Fabrikam  ,Cell phones
2243,14/03/2015,48.6,538.3,9,437.4,Mobile Outlet,Litware ,Cameras and camcorders 
2244,28/04/2015,383.08,983,8,3064.64,Online,Southridge Video,Cell phones
2245,17/08/2015,383.99,863.56,18,6911.82,Mobile Outlet,Litware,Cell phones
2246,18/07/2015,17.03,371.61,48,817.44,Reseller,Southridge Video,Cell phones
2247,26/06/2014,345.75,887.17,13,4494.75,Store,The Phone Company,Cell phones
2248,4/1/2015,283.29,784.46,34,9631.86,Mobile Outlet,The Phone Company,"Music, Movies and Audio Books"
2249,22/10/2014,139.64,869.47,33,4608.12,Mobile Outlet,Contoso,TV and Video
2250,8/4/2015,324.51,60.29,22,7139.22,Store,A. Datum,Audio
2251,25/06/2015,249.46,257.69,22,5488.12,Store,Litware ,Cell phones
2252,7/1/2015,137.4,119.39,44,6045.6,Reseller,Fabrikam,Cell phones
2253,5/12/2014,151.97,33.07,20,3039.4,Mobile Outlet,Litware,TV and Video
2254,31/12/2015,278.1,438.39,40,11124,Online,Adventure Works ,Computers
2255,6/12/2014,248.05,791.83,30,7441.5,Reseller,Southridge Video,Cell phones
2256,20/11/2015,234.25,995.18,41,9604.25,Reseller,Fabrikam,TV and Video
2257,16/12/2014,58.48,724.75,28,1637.44,Mobile Outlet,Fabrikam  ,"Music, Movies and Audio Books"
2258,1/7/2014,80.44,669.84,18,1447.92,Store,Wide World Importers,Audio
2259,16/11/2014,357.63,38.14,11,3933.93,Reseller,Wide World Importers,Cell phones
2260,29/11/2015,424.7,752.68,26,11042.2,Online,Adventure Works ,TV and Video
2261,11/2/2015,167.64,298.02,3,502.92,Store,Fabrikam,Cell phones
2262,8/9/2014,190.71,823.81,40,7628.4,Store,Litware,Cell phones
2263,16/09/2014,391.95,903.31,16,6271.2,Reseller,Southridge Video,"Music, Movies and Audio Books"
2264,2/10/2015,48.56,214.44,3,145.68,Reseller,Adventure Works ,TV and Video
2265,16/07/2015,284.28,248.12,24,6822.72,Mobile Outlet,Litware ,Cameras and camcorders 
2266,8/5/2015,212.15,276.45,44,9334.6,Mobile Outlet,Fabrikam,Audio
2267,19/12/2014,480.87,804.49,35,16830.45,Reseller,Litware,Cameras and camcorders 
2268,4/2/2015,231.36,603.62,39,9023.04,Mobile Outlet,A. Datum,Cameras and camcorders 
2269,16/07/2015,326.78,746.56,17,5555.26,Reseller,Proseware,Audio
2270,29/12/2014,237.91,501.65,35,8326.85,Store,Wide World Importers,Cell phones
2271,18/11/2014,21.9,89.75,20,438,Online,Adventure Works,Computers
2272,27/09/2014,382.01,255.78,33,12606.33,Reseller,Northwind Traders,Cameras and camcorders 
2273,21/12/2015,301.38,69.09,4,1205.52,Reseller,Southridge Video,Computers
2274,24/09/2014,130.52,388.07,37,4829.24,Online,Proseware,"Music, Movies and Audio Books"
2275,22/01/2015,182.22,463.8,12,2186.64,Mobile Outlet,A. Datum,"Music, Movies and Audio Books"
2276,3/10/2015,356.21,823.47,37,13179.77,Online,Proseware,Cameras and camcorders 
2277,20/11/2014,421.06,922.67,35,14737.1,Online,Fabrikam  ,Computers
2278,17/02/2015,95.33,137.84,30,2859.9,Online,Wide World Importers,Cell phones
2279,6/3/2015,249.01,566.89,12,2988.12,Store,Southridge Video,Audio
2280,23/06/2014,469.19,662.65,3,1407.57,Mobile Outlet,Contoso,TV and Video
2281,19/03/2015,426.61,198,35,14931.35,Reseller,Adventure Works ,TV and Video
2282,9/6/2015,319.34,401.51,36,11496.24,Store,Litware,Cell phones
2283,8/9/2014,198.44,307.47,36,7143.84,Reseller,Litware ,Cameras and camcorders 
2284,15/03/2015,69.21,70.99,42,2906.82,Reseller,The Phone Company,TV and Video
2285,13/08/2015,372.76,204.41,29,10810.04,Reseller,Adventure Works,Computers
2286,6/12/2015,418.9,765.47,48,20107.2,Store,Fabrikam  ,Cameras and camcorders 
2287,1/5/2015,400.18,229.44,14,5602.52,Store,Adventure Works,"Music, Movies and Audio Books"
2288,1/4/2015,105.69,307.5,17,1796.73,Mobile Outlet,Proseware,Computers
2289,5/3/2015,426.55,551.91,35,14929.25,Reseller,Adventure Works,TV and Video
2290,22/03/2015,358.25,656.58,5,1791.25,Online,Fabrikam  ,Cell phones
2291,7/3/2015,348.15,125.56,42,14622.3,Online,Proseware,"Music, Movies and Audio Books"
2292,28/10/2015,448.27,949.35,22,9861.94,Store,Wide World Importers,TV and Video
2293,2/12/2015,62.15,756.45,27,1678.05,Mobile Outlet,A. Datum,Audio
2294,26/12/2014,273.72,691.05,9,2463.48,Online,Proseware,Audio
2295,2/9/2014,233.84,524.09,2,467.68,Mobile Outlet,Adventure Works,TV and Video
2296,22/09/2014,307.86,703.18,33,10159.38,Online,A. Datum,Cell phones
2297,29/01/2015,498.05,804.51,7,3486.35,Mobile Outlet,Adventure Works,Cell phones
2298,5/8/2015,433.57,544.88,36,15608.52,Store,Adventure Works,Audio
2299,26/11/2014,367.22,906.44,37,13587.14,Online,A. Datum,Computers
2300,30/12/2015,216.83,555.15,26,5637.58,Online,Litware ,Audio
2301,22/11/2015,231.73,41.58,5,1158.65,Reseller,Litware ,"Music, Movies and Audio Books"
2302,13/04/2015,403.73,391.72,36,14534.28,Mobile Outlet,Proseware,"Music, Movies and Audio Books"
2303,21/10/2014,358.11,310.58,34,12175.74,Store,Adventure Works,Cell phones
2304,29/11/2014,146.39,603.25,42,6148.38,Mobile Outlet,Fabrikam,Cameras and camcorders 
2305,12/12/2014,370,323.28,22,8140,Online,Southridge Video,Computers
2306,24/09/2015,334.56,928.14,18,6022.08,Mobile Outlet,Northwind Traders,Audio
2307,28/10/2014,367.03,573.36,17,6239.51,Store,Fabrikam  ,Cell phones
2308,21/04/2015,159.21,641.43,19,3024.99,Mobile Outlet,Fabrikam,Cameras and camcorders 
2309,9/11/2015,171.45,364.34,38,6515.1,Online,The Phone Company,Cameras and camcorders 
2310,30/11/2015,217.37,776.28,9,1956.33,Mobile Outlet,Adventure Works,Audio
2311,1/6/2014,184.93,691.91,9,1664.37,Reseller,The Phone Company,Cameras and camcorders 
2312,8/6/2014,472.95,368.47,41,19390.95,Store,Fabrikam,TV and Video
2313,6/9/2014,177.51,180.44,18,3195.18,Reseller,Adventure Works,"Music, Movies and Audio Books"
2314,2/3/2015,404.08,854.06,47,18991.76,Reseller,A. Datum,Audio
2315,18/10/2015,237.95,45.27,40,9518,Store,Contoso,TV and Video
2316,30/10/2015,283.92,246.28,45,12776.4,Online,Litware ,"Music, Movies and Audio Books"
2317,11/3/2015,338.72,294.76,16,5419.52,Online,Contoso,TV and Video
2318,17/10/2015,410.99,309.32,48,19727.52,Store,Northwind Traders,Cameras and camcorders 
2319,6/8/2015,203.86,623,35,7135.1,Store,Wide World Importers,Audio
2320,6/7/2015,112.41,932.66,8,899.28,Store,Litware ,TV and Video
2321,2/9/2015,442.54,535.02,48,21241.92,Mobile Outlet,Northwind Traders,Cell phones
2322,21/12/2015,67.81,240.26,4,271.24,Reseller,Adventure Works ,TV and Video
2323,3/4/2015,298.44,642.45,2,596.88,Mobile Outlet,Wide World Importers,Cameras and camcorders 
2324,9/10/2014,111.83,225.68,49,5479.67,Mobile Outlet,Proseware,Computers
2325,10/12/2014,211.35,164.32,28,5917.8,Mobile Outlet,Fabrikam  ,Cell phones
2326,2/1/2015,8.12,27.5,33,267.96,Store,Northwind Traders,Cameras and camcorders 
2327,7/12/2015,212.27,869.86,11,2334.97,Mobile Outlet,Fabrikam,Audio
2328,13/03/2015,67.23,257.66,5,336.15,Mobile Outlet,Northwind Traders,Cameras and camcorders 
2329,10/3/2015,321.37,243.89,25,8034.25,Reseller,Southridge Video,Cell phones
2330,11/7/2015,79.76,711.18,49,3908.24,Online,Fabrikam  ,TV and Video
2331,12/11/2014,136.76,854.27,26,3555.76,Mobile Outlet,Wide World Importers,Audio
2332,9/1/2015,83.75,990.8,15,1256.25,Reseller,Contoso,Audio
2333,3/10/2014,206.34,938.07,45,9285.3,Online,Litware,Cell phones
2334,4/11/2014,271.47,287.96,30,8144.1,Reseller,Adventure Works ,Cameras and camcorders 
2335,24/09/2014,398.81,70.2,9,3589.29,Mobile Outlet,Fabrikam,"Music, Movies and Audio Books"
2336,9/4/2015,246.78,602.78,41,10117.98,Reseller,The Phone Company,Cameras and camcorders 
2337,20/09/2014,312.21,573.64,12,3746.52,Mobile Outlet,Adventure Works,"Music, Movies and Audio Books"
2338,15/09/2014,180.44,101.02,28,5052.32,Online,The Phone Company,Cameras and camcorders 
2339,2/7/2015,188.9,909.31,4,755.6,Store,Fabrikam,Cameras and camcorders 
2340,3/7/2015,266.83,110.52,6,1600.98,Mobile Outlet,Litware,Cameras and camcorders 
2341,7/6/2014,125.69,481.28,45,5656.05,Online,The Phone Company,Computers
2342,18/06/2014,267.99,723.42,45,12059.55,Store,Adventure Works ,Cameras and camcorders 
2343,25/09/2015,299.74,283.81,42,12589.08,Mobile Outlet,Adventure Works ,TV and Video
2344,26/11/2015,322.34,756.2,40,12893.6,Mobile Outlet,Northwind Traders,Cell phones
2345,15/07/2015,122.21,335.52,30,3666.3,Store,Fabrikam,Computers
2346,17/11/2015,124.46,527.75,7,871.22,Online,Fabrikam  ,Cell phones
2347,4/9/2015,303.69,263.2,6,1822.14,Mobile Outlet,Proseware,Cameras and camcorders 
2348,16/08/2015,165.18,762.03,10,1651.8,Mobile Outlet,Wide World Importers,TV and Video
2349,19/08/2015,177.91,931.67,49,8717.59,Store,Northwind Traders,Audio
2350,9/1/2015,317.5,828.47,5,1587.5,Mobile Outlet,Adventure Works,Cameras and camcorders 
2351,27/07/2014,425.49,374.97,43,18296.07,Mobile Outlet,Proseware,Cameras and camcorders 
2352,5/8/2014,52.41,43.64,28,1467.48,Mobile Outlet,Proseware,Computers
2353,2/11/2014,475.84,484.67,12,5710.08,Online,Northwind Traders,Computers
2354,14/02/2015,183.93,632.55,45,8276.85,Reseller,The Phone Company,Cameras and camcorders 
2355,21/09/2014,213.81,334.46,18,3848.58,Reseller,Contoso,Cell phones
2356,7/11/2015,301.97,381.66,47,14192.59,Mobile Outlet,Proseware,TV and Video
2357,30/05/2015,321.78,521.71,7,2252.46,Store,Litware ,TV and Video
2358,5/12/2014,166.53,234.22,43,7160.79,Reseller,Proseware,Computers
2359,20/11/2015,86.98,882.04,48,4175.04,Reseller,Fabrikam  ,Cell phones
2360,7/2/2015,56.83,701.25,20,1136.6,Reseller,Wide World Importers,Audio
2361,2/10/2015,471.02,373.97,46,21666.92,Online,A. Datum,TV and Video
2362,16/12/2014,168.49,58.6,11,1853.39,Online,Wide World Importers,TV and Video
2363,2/4/2015,95.9,87.37,1,95.9,Online,A. Datum,Audio
2364,20/12/2014,114.28,359.36,15,1714.2,Store,Fabrikam,TV and Video
2365,22/08/2015,12.53,977.63,3,37.59,Reseller,Fabrikam,Cell phones
2366,1/7/2014,170.28,255.4,21,3575.88,Store,Contoso,TV and Video
2367,11/4/2015,259.89,372.67,5,1299.45,Reseller,The Phone Company,"Music, Movies and Audio Books"
2368,8/10/2014,232.32,2.83,1,232.32,Mobile Outlet,Southridge Video,Audio
2369,1/11/2014,214.45,425.61,21,4503.45,Online,The Phone Company,Computers
2370,9/6/2014,462.27,605.19,8,3698.16,Mobile Outlet,Contoso,Cell phones
2371,19/05/2015,179.92,831.5,11,1979.12,Mobile Outlet,A. Datum,Audio
2372,10/10/2015,314.05,335.15,49,15388.45,Reseller,Adventure Works,"Music, Movies and Audio Books"
2373,5/11/2015,253.54,288.74,31,7859.74,Store,Fabrikam  ,Cameras and camcorders 
2374,23/05/2015,259.66,693.35,45,11684.7,Mobile Outlet,Adventure Works,Cameras and camcorders 
2375,27/08/2014,134.78,357.49,38,5121.64,Mobile Outlet,Southridge Video,TV and Video
2376,18/11/2014,465.79,258.09,26,12110.54,Online,The Phone Company,"Music, Movies and Audio Books"
2377,30/11/2015,433.3,436.95,26,11265.8,Reseller,Fabrikam  ,Computers
2378,3/3/2015,10.58,792.92,16,169.28,Store,Wide World Importers,TV and Video
2379,6/11/2014,151.83,817.67,33,5010.39,Reseller,Northwind Traders,Cameras and camcorders 
2380,17/12/2014,289.23,703.03,22,6363.06,Store,Northwind Traders,Computers
2381,14/07/2015,90.84,70.97,3,272.52,Mobile Outlet,Litware,Cell phones
2382,17/02/2015,433.86,326.69,31,13449.66,Mobile Outlet,Fabrikam,"Music, Movies and Audio Books"
2383,20/09/2015,126.58,355.21,7,886.06,Store,Southridge Video,"Music, Movies and Audio Books"
2384,31/12/2015,396.01,166.51,33,13068.33,Reseller,Northwind Traders,"Music, Movies and Audio Books"
2385,27/08/2015,200.9,873.33,42,8437.8,Mobile Outlet,Northwind Traders,Cameras and camcorders 
2386,2/6/2014,234.02,655.73,37,8658.74,Reseller,The Phone Company,TV and Video
2387,10/3/2015,313.68,855.72,24,7528.32,Store,Litware,TV and Video
2388,22/01/2015,71.77,84.46,37,2655.49,Reseller,The Phone Company,Cell phones
2389,26/08/2015,407.38,622.36,11,4481.18,Reseller,Litware,TV and Video
2390,12/10/2015,379.65,898.5,47,17843.55,Online,Litware,Cell phones
2391,25/08/2015,406.7,603.61,10,4067,Reseller,Northwind Traders,Cell phones
2392,30/12/2015,71.72,748.56,43,3083.96,Mobile Outlet,A. Datum,Computers
2393,30/09/2014,307.9,667.4,21,6465.9,Reseller,Adventure Works,TV and Video
2394,16/06/2015,263.97,505.3,13,3431.61,Store,The Phone Company,Cameras and camcorders 
2395,2/9/2014,416.09,123.51,20,8321.8,Reseller,Fabrikam,TV and Video
2396,8/2/2015,246.54,865.92,49,12080.46,Online,Fabrikam  ,"Music, Movies and Audio Books"
2397,24/08/2015,318.22,168.62,34,10819.48,Mobile Outlet,Proseware,Cell phones
2398,3/5/2015,77.13,338.57,14,1079.82,Online,Adventure Works ,Cameras and camcorders 
2399,31/07/2015,97.59,725.98,18,1756.62,Online,Litware ,Audio
2400,25/09/2015,453.64,793.81,50,22682,Mobile Outlet,Wide World Importers,Computers
2401,24/07/2015,149.24,746.19,37,5521.88,Reseller,The Phone Company,Cameras and camcorders 
2402,16/04/2015,14.55,431.16,49,712.95,Online,Adventure Works,Cell phones
2403,16/07/2015,189.65,80.51,41,7775.65,Online,Southridge Video,TV and Video
2404,8/10/2015,407.74,815.14,47,19163.78,Mobile Outlet,Wide World Importers,Audio
2405,5/10/2015,67.04,802.89,3,201.12,Store,Fabrikam  ,Audio
2406,10/2/2015,58.29,496.64,49,2856.21,Reseller,Southridge Video,Cameras and camcorders 
2407,1/6/2015,383.87,349.4,33,12667.71,Online,Northwind Traders,Audio
2408,31/01/2015,101.41,508.32,50,5070.5,Reseller,Wide World Importers,TV and Video
2409,16/06/2014,16.1,573.69,47,756.7,Online,Northwind Traders,Computers
2410,12/2/2015,470.57,933.28,40,18822.8,Online,Northwind Traders,Cameras and camcorders 
2411,5/2/2015,236.66,558.38,28,6626.48,Mobile Outlet,Adventure Works,Audio
2412,16/12/2015,77.71,170.57,45,3496.95,Mobile Outlet,Fabrikam,Cameras and camcorders 
2413,13/11/2014,244.82,183.97,6,1468.92,Online,The Phone Company,Cell phones
2414,26/10/2015,329.24,763.68,38,12511.12,Reseller,Contoso,Computers
2415,9/7/2015,380.23,580.19,29,11026.67,Reseller,The Phone Company,TV and Video
2416,5/9/2015,390.83,581.06,29,11334.07,Online,Proseware,Cameras and camcorders 
2417,5/9/2015,306.39,521.09,10,3063.9,Reseller,Litware,TV and Video
2418,20/03/2015,36.1,294.93,1,36.1,Store,Litware,TV and Video
2419,13/11/2015,53.17,135.61,35,1860.95,Online,A. Datum,Audio
2420,9/9/2015,131.85,201.53,12,1582.2,Reseller,Adventure Works ,"Music, Movies and Audio Books"
2421,14/11/2014,482.9,140.88,46,22213.4,Mobile Outlet,Wide World Importers,Cameras and camcorders 
2422,14/06/2015,72.32,602.56,37,2675.84,Store,Fabrikam  ,Cell phones
2423,1/5/2015,170.34,337.7,35,5961.9,Mobile Outlet,Adventure Works,Cell phones
2424,29/10/2014,124.45,370.04,13,1617.85,Store,Southridge Video,Cameras and camcorders 
2425,6/10/2014,310.64,125.91,44,13668.16,Mobile Outlet,Fabrikam  ,Cameras and camcorders 
2426,30/07/2015,395.25,78.94,49,19367.25,Reseller,Litware ,TV and Video
2427,16/11/2015,357.51,939.43,30,10725.3,Online,Litware,TV and Video
2428,25/07/2015,456.42,27.93,40,18256.8,Mobile Outlet,Fabrikam,Audio
2429,31/08/2014,273.84,967.64,33,9036.72,Mobile Outlet,The Phone Company,"Music, Movies and Audio Books"
2430,16/12/2015,110.75,636.67,31,3433.25,Mobile Outlet,Southridge Video,Audio
2431,26/07/2014,124.64,971.98,29,3614.56,Reseller,Litware,TV and Video
2432,24/07/2015,237.68,400.18,37,8794.16,Online,Northwind Traders,Cameras and camcorders 
2433,23/11/2015,443.08,815.05,31,13735.48,Reseller,Contoso,Audio
2434,30/08/2014,81.75,730.26,24,1962,Mobile Outlet,The Phone Company,Cameras and camcorders 
2435,18/10/2015,151.75,645.71,1,151.75,Reseller,Litware,TV and Video
2436,8/12/2015,474.06,214.08,1,474.06,Store,Southridge Video,"Music, Movies and Audio Books"
2437,26/07/2014,260.01,418.11,28,7280.28,Store,Adventure Works,Cell phones
2438,1/8/2015,72.11,351.89,31,2235.41,Reseller,Adventure Works,Audio
2439,3/2/2015,223.3,835.89,22,4912.6,Store,Litware,Audio
2440,5/6/2014,139.2,282.76,39,5428.8,Store,Northwind Traders,"Music, Movies and Audio Books"
2441,15/09/2015,343.19,186.82,41,14070.79,Store,Fabrikam  ,Cameras and camcorders 
2442,8/7/2015,499.29,627.59,10,4992.9,Online,Adventure Works ,Cameras and camcorders 
2443,8/9/2014,230.4,718.67,6,1382.4,Mobile Outlet,Adventure Works ,Cameras and camcorders 
2444,12/6/2015,422.13,105.05,2,844.26,Mobile Outlet,Litware,"Music, Movies and Audio Books"
2445,30/12/2014,152.2,633.47,3,456.6,Online,Adventure Works,Cameras and camcorders 
2446,5/1/2015,183.18,129.24,41,7510.38,Online,Fabrikam  ,TV and Video
2447,3/2/2015,406.7,483.43,18,7320.6,Store,A. Datum,"Music, Movies and Audio Books"
2448,12/8/2014,267.63,577.26,15,4014.45,Store,Adventure Works ,Audio
2449,31/07/2014,209.52,216.75,1,209.52,Reseller,Wide World Importers,Cameras and camcorders 
2450,2/7/2015,438.76,90.28,32,14040.32,Online,Wide World Importers,Cell phones
2451,23/03/2015,335.36,584.57,17,5701.12,Store,Adventure Works ,Audio
2452,14/07/2015,19.26,730.4,35,674.1,Mobile Outlet,The Phone Company,Computers
2453,5/11/2015,179.11,272.31,37,6627.07,Mobile Outlet,Litware,Computers
2454,18/01/2015,250.65,202.96,11,2757.15,Mobile Outlet,Southridge Video,Audio
2455,26/02/2015,115.49,333,38,4388.62,Mobile Outlet,Northwind Traders,Computers
2456,17/10/2015,393.98,965.73,3,1181.94,Mobile Outlet,Fabrikam,Cameras and camcorders 
2457,24/09/2014,166.22,983.11,17,2825.74,Mobile Outlet,Litware,Cameras and camcorders 
2458,3/12/2015,72.29,899.18,14,1012.06,Mobile Outlet,A. Datum,Computers
2459,6/2/2015,273.6,891.67,32,8755.2,Mobile Outlet,Adventure Works,Cell phones
2460,21/08/2015,24.16,421.49,27,652.32,Reseller,Northwind Traders,Cell phones
2461,18/10/2015,185.87,983.65,14,2602.18,Online,Litware,Computers
2462,27/12/2014,238.67,900.11,1,238.67,Reseller,Litware,Cameras and camcorders 
2463,25/10/2014,344.69,327.85,39,13442.91,Store,Litware,Audio
2464,7/2/2015,198.73,512.59,24,4769.52,Reseller,Contoso,Audio
2465,25/06/2015,137.64,509.6,37,5092.68,Online,Northwind Traders,Cameras and camcorders 
2466,11/12/2015,200.94,970.21,42,8439.48,Mobile Outlet,The Phone Company,TV and Video
2467,23/02/2015,158.19,895.49,1,158.19,Mobile Outlet,Fabrikam,Cell phones
2468,24/01/2015,366.33,457.13,33,12088.89,Mobile Outlet,Litware ,Computers
2469,11/1/2015,274.94,6.3,37,10172.78,Reseller,Litware,Audio
2470,9/1/2015,91.02,852.04,8,728.16,Online,Litware,Audio
2471,18/07/2015,259.86,133.22,4,1039.44,Mobile Outlet,A. Datum,Cell phones
2472,9/7/2014,491.88,43.7,12,5902.56,Mobile Outlet,A. Datum,Cell phones
2473,29/08/2015,328.46,801.61,18,5912.28,Mobile Outlet,Adventure Works ,TV and Video
2474,6/3/2015,335.57,73.68,6,2013.42,Mobile Outlet,Wide World Importers,Cell phones
2475,6/8/2014,313.36,832.79,7,2193.52,Reseller,Adventure Works,Computers
2476,22/06/2014,50.49,127.7,49,2474.01,Online,Southridge Video,"Music, Movies and Audio Books"
2477,5/6/2014,475.11,664.23,27,12827.97,Mobile Outlet,Contoso,Computers
2478,9/3/2015,75.26,623.99,6,451.56,Mobile Outlet,Fabrikam  ,TV and Video
2479,23/10/2015,76.87,369.62,23,1768.01,Mobile Outlet,The Phone Company,Cameras and camcorders 
2480,16/07/2014,331.99,780.48,49,16267.51,Reseller,A. Datum,Audio
2481,16/12/2015,349.92,684.23,49,17146.08,Store,Adventure Works,"Music, Movies and Audio Books"
2482,11/2/2015,293.7,792.81,3,881.1,Reseller,Litware ,TV and Video
